Location_Name,Located_City,Location,Location_Type,User_Location,User_Locale,User_Contributions,Travel_Date,Rating,Helpful_Votes
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Dunsborough, Australia",en_US,28,7/31/2019,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Bendigo, Australia",en_US,4,7/21/2019,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Melbourne, Australia",en_US,13,7/15/2019,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Ericeira, Portugal",en_US,4,7/3/2019,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Pistoia, Italy",en_US,14,7/2/2019,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Dubai, United Arab Emirates",en_US,39,6/12/2019,5,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Bajawa, Indonesia",en_US,99,6/4/2019,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Vancouver, Canada",en_US,3,5/28/2019,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Wanaka, New Zealand",en_CA,25,5/27/2019,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_us,46,5/14/2019,1,9
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_UK,11,4/20/2019,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Nagahama, Japan",en_US,6,4/16/2019,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Pacific Coast Australia, Australia",en_AU,74,4/15/2019,2,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Glasgow,en_UK,97,2/8/2019,1,8
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Stuttgart, Germany",en_US,2,1/21/2019,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Kyiv, Ukraine",ru_RU,20,11/13/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_UK,5,11/7/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Coimbatore, India",en_IN,55,10/13/2018,4,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Reigate, United Kingdom",en_US,381,10/13/2018,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Ho Chi Minh City, Vietnam",en_US,7,10/4/2018,3,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Papatoetoe, New Zealand",en_US,191,9/19/2018,4,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Miami, Florida",en_US,15,9/18/2018,4,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Lancashire, United Kingdom",en_US,116,9/6/2018,4,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Dublin, Ireland",en_IE,5,8/27/2018,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Greater Manchester, United Kingdom",en_UK,9,8/25/2018,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Yate, United Kingdom",en_US,363,8/22/2018,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Melbourne, Australia",en_AU,70,8/21/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Newbury, United Kingdom",en_UK,16,8/16/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Austria,de,10,7/29/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Turin, Italy",it,10,7/28/2018,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Shoalhaven, Australia",en_AU,54,7/27/2018,2,6
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_UK,53,7/24/2018,3,6
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_IE,9,7/21/2018,1,7
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Prague, Czech Republic",en_US,5,7/18/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Melbourne, Australia",en_AU,9,7/16/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"San Mateo, California",en_US,1,7/6/2018,2,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Amsterdam, The Netherlands",fi,132,7/1/2018,4,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Yangon (Rangoon), Myanmar",en_US,42,6/30/2018,4,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Burley, United Kingdom",en_UK,35,6/30/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"North Yorkshire, United Kingdom",en_UK,2,9/23/2017,5,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Heilbronn, Germany",de,6,9/22/2017,4,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Port Coquitlam, Canada",en_CA,18,8/27/2017,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Prague, Czech Republic",en_US,2,8/26/2017,3,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Dubai, United Arab Emirates",en_US,56,8/25/2017,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Lebanon,en_US,7,8/22/2017,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Darwin ,en_US,6,8/20/2017,3,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Northern Portugal, Portugal",en_US,62,8/17/2017,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Perth, Australia",en_US,78,8/16/2017,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_UK,7,8/14/2017,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Frankfurt, Germany",de,11,8/9/2017,4,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Novo Mesto, Slovenia",en_US,46,8/7/2017,2,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Whitstable, United Kingdom",en_UK,112,8/6/2017,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Doha, Qatar",en_GB,5,6/25/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Middelburg, The Netherlands",nl,80,6/15/2018,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Dubai, United Arab Emirates",en_US,68,6/15/2018,4,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Vadodara, India",en_US,39,6/13/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Cairns, Australia",en_US,42,6/12/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Sydney, Australia",en_US,482,5/14/2018,4,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"New York City, New York",es,9,4/30/2018,4,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Corfu, Greece",en_UK,4,4/25/2018,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Blyth, United Kingdom",en_UK,40,5/28/2022,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Waterford, Ireland",en_US,52,4/7/2022,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Berlin, Germany",en_US,30,10/9/2020,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Seattle, Washington",en_US,67,10/18/2019,5,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Tel Aviv, Israel",iw,149,10/12/2019,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Culburra Beach, Australia",en_US,28,10/8/2019,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Laarne, Belgium",en_US,11,10/6/2019,3,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,California,en_US,3,8/26/2019,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Italy,en_US,3,8/23/2019,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,The Netherlands,en_US,59,6/18/2017,4,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Sydney, Australia",en_AU,23,6/12/2017,5,9
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Sydney, Australia",en_US,9,6/4/2017,3,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Perth, Australia",en_AU,3,6/2/2017,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Cairns, Australia",en_AU,35,5/23/2017,3,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Paro, Bhutan",en_US,3,5/13/2017,4,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Mariefred,sv,62,4/18/2017,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Gothenburg, Sweden",en_US,12,4/17/2017,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Gold Coast, Australia",en_US,12,4/14/2017,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Melbourne,en_US,11,4/12/2017,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Whitstable, United Kingdom",en_UK,101,8/5/2017,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Praia, Cape Verde",fr,42,8/3/2017,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Paris, France",en_US,21,8/2/2017,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Seal Beach, California",en_US,115,7/25/2017,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"County Westmeath, Ireland",en_IE,68,7/23/2017,2,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Graz, Austria",en_US,20,7/22/2017,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Utrecht, The Netherlands",en_US,5,7/16/2017,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,The Netherlands,en_US,101,7/11/2017,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Melbourne, Australia",fr_FR,7,7/6/2017,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Phuket, Thailand",en_US,159,6/22/2017,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Barcelona, Spain",en_US,55,2/13/2017,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_US,13,2/6/2017,4,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Luscherz, Switzerland",de_DE,103,2/4/2017,3,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Setubal, Portugal",en_US,98,1/21/2017,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Rotterdam, The Netherlands",nl,29,1/16/2017,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Sydney, Australia",en_US,8,1/15/2017,1,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Pune District, India",en_IN,125,1/7/2017,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Folkestone, United Kingdom",en_US,21,12/27/2016,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Negombo,en_US,40,12/16/2016,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Hong Kong, China",en_US,59,12/2/2016,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Kerobokan, Indonesia",en_US,37,11/20/2016,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Vienna, Austria",en_US,136,11/17/2016,3,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Berlin, Germany",en_US,18,11/15/2016,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Coffs Harbour, Australia",en_AU,54,10/12/2016,3,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_US,11,9/19/2016,3,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,St Albans,en_UK,50,9/7/2016,3,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Versailles, France",en_US,24,9/19/2015,3,7
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Newcastle, Australia",en_US,6,9/13/2015,4,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Bern, Switzerland",en_UK,2,9/8/2015,4,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Bristol, United Kingdom",en_UK,10,9/2/2015,5,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Hastings, United Kingdom",en_GB,46,9/1/2015,2,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Gurugram (Gurgaon), India",en_IN,24,8/9/2015,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Cheltenham, United Kingdom",en_UK,10,8/9/2015,5,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Dubai, United Arab Emirates",en_US,45,7/30/2015,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Kyiv, Ukraine",en_US,10,7/14/2015,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Edinburgh, United Kingdom",en_US,20,7/2/2015,3,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Munich, Germany",de,2,6/25/2015,1,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Canberra, Australia",en_AU,40,5/26/2015,5,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Carnforth, United Kingdom",en_UK,45,4/20/2015,4,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Portland, Oregon",en_US,10,2/19/2014,4,0
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Sydney, Australia",en_AU,12,9/24/2013,1,6
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Copacabana,en_us,34,8/31/2013,4,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Sydney, Australia",en_us,55,8/26/2013,5,7
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Montpellier, France",en_US,1,8/26/2013,5,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Dubai, United Arab Emirates",en_us,8,8/16/2013,5,2
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Maroochydore, Australia",en_us,7,7/31/2013,4,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"West Sussex, United Kingdom",en_UK,87,7/27/2013,2,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Abu Dhabi, United Arab Emirates",en_US,5,7/5/2013,4,1
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"London, United Kingdom",en_UK,164,5/24/2013,5,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,Sydney,en_US,88,5/4/2013,3,3
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Greater Sydney, Australia",en_AU,13,4/20/2013,4,4
Arugam Bay,Arugam Bay,"Arugam Bay, Eastern Province",Beaches,"Bangkok, Thailand",en_US,20,4/17/2013,5,4
